1000	0.32507000	0.00341710
1001	0.31776000	0.00337850
1002	0.31800000	0.00337970
1003	0.32156000	0.00339860
1004	0.32174000	0.00339950
1005	0.32793000	0.00343210
1006	0.32201000	0.00340100
1007	0.32479000	0.00341560
1008	0.30872000	0.00333000
1009	0.32664000	0.00342530
1010	0.31714000	0.00337520
1011	0.32318000	0.00340710
1012	0.31218000	0.00334870
1013	0.32699000	0.00342720
1014	0.31929000	0.00338660
1015	0.31682000	0.00337340
1016	0.31906000	0.00338530
1017	0.32080000	0.00339460
1018	0.31369000	0.00335680
1019	0.32004000	0.00339050
1020	0.31200000	0.00334770
1021	0.27502000	0.00314310
1022	0.09146600	0.00181260
1023	0.01390100	0.00070663
1024	0.00258700	0.00030484
1025	0.00000000	0.00000000
1026	0.00000000	0.00000000
1027	0.00000000	0.00000000
1028	0.00000000	0.00000000
1029	0.00000000	0.00000000
1030	0.00000000	0.00000000
1031	0.00000000	0.00000000
1032	0.00000000	0.00000000
1033	0.00000000	0.00000000
1034	0.00000000	0.00000000
1035	0.00000000	0.00000000
1036	0.00000000	0.00000000
1037	0.00000000	0.00000000
1038	0.00000000	0.00000000
1039	0.00000000	0.00000000
1040	0.00000000	0.00000000
1041	0.00000000	0.00000000
1042	0.00000000	0.00000000
1043	0.00000000	0.00000000
1044	0.00000000	0.00000000
1045	0.00000000	0.00000000
1046	0.00000000	0.00000000
1047	0.00000000	0.00000000
1048	0.00000000	0.00000000
1049	0.00000000	0.00000000
1050	0.00000000	0.00000000
1051	0.00000000	0.00000000
1052	0.00000000	0.00000000
1053	0.00000000	0.00000000
1054	0.00000000	0.00000000
1055	0.00000000	0.00000000
1056	0.00000000	0.00000000
1057	0.00000000	0.00000000
1058	0.00000000	0.00000000
1059	0.00000000	0.00000000
1060	0.00000000	0.00000000
1061	0.00000000	0.00000000
1062	0.00000000	0.00000000
1063	0.00000000	0.00000000
1064	0.00000000	0.00000000
1065	0.00000000	0.00000000
1066	0.00000000	0.00000000
1067	0.00000000	0.00000000
1068	0.00000000	0.00000000
1069	0.00000000	0.00000000
1070	0.00000000	0.00000000
1071	0.00000000	0.00000000
1072	0.00000000	0.00000000
1073	0.00000000	0.00000000
1074	0.00000000	0.00000000
1075	0.00000000	0.00000000
1076	0.00000000	0.00000000
1077	0.00000000	0.00000000
1078	0.00000000	0.00000000
1079	0.00000000	0.00000000
1080	0.00000000	0.00000000
1081	0.00000000	0.00000000
1082	0.00000000	0.00000000
1083	0.00000000	0.00000000
1084	0.00000000	0.00000000
1085	0.00000000	0.00000000
1086	0.00000000	0.00000000
1087	0.00000000	0.00000000
1088	0.00000000	0.00000000
1089	0.00000000	0.00000000
1090	0.00000000	0.00000000
1091	0.00000000	0.00000000
1092	0.00000000	0.00000000
1093	0.00000000	0.00000000
1094	0.00000000	0.00000000
1095	0.00000000	0.00000000
1096	0.00000000	0.00000000
1097	0.00000000	0.00000000
1098	0.00000000	0.00000000
1099	0.00000000	0.00000000
1100	0.00000000	0.00000000
1101	0.00000000	0.00000000
1102	0.00000000	0.00000000
1103	0.00000000	0.00000000
1104	0.00000000	0.00000000
1105	0.00000000	0.00000000
1106	0.00000000	0.00000000
1107	0.00000000	0.00000000
1108	0.00000000	0.00000000
1109	0.00000000	0.00000000
1110	0.00000000	0.00000000
1111	0.00000000	0.00000000
1112	0.00000000	0.00000000
1113	0.00000000	0.00000000
1114	0.00000000	0.00000000
1115	0.00000000	0.00000000
1116	0.00000000	0.00000000
1117	0.00000000	0.00000000
1118	0.00000000	0.00000000
1119	0.00000000	0.00000000
1120	0.00000000	0.00000000
1121	0.00000000	0.00000000
1122	0.00000000	0.00000000
1123	0.00000000	0.00000000
1124	0.00000000	0.00000000
1125	0.00000000	0.00000000
1126	0.00000000	0.00000000
1127	0.00000000	0.00000000
1128	0.00000000	0.00000000
1129	0.00000000	0.00000000
1130	0.00000000	0.00000000
1131	0.00000000	0.00000000
1132	0.00000000	0.00000000
1133	0.00000000	0.00000000
1134	0.00000000	0.00000000
1135	0.00000000	0.00000000
1136	0.00000000	0.00000000
1137	0.00000000	0.00000000
1138	0.00000000	0.00000000
1139	0.00000000	0.00000000
1140	0.00000000	0.00000000
1141	0.00000000	0.00000000
1142	0.00000000	0.00000000
1143	0.00000000	0.00000000
1144	0.00000000	0.00000000
1145	0.00000000	0.00000000
1146	0.00000000	0.00000000
1147	0.00000000	0.00000000
1148	0.00000000	0.00000000
1149	0.00000000	0.00000000
1150	0.00000000	0.00000000
1151	0.00000000	0.00000000
1152	0.00000000	0.00000000
1153	0.00412040	0.00038471
1154	0.00883610	0.00056338
1155	0.06567700	0.00153590
1156	0.22714000	0.00285640
1157	0.30970000	0.00333530
1158	0.30743000	0.00332310
1159	0.31967000	0.00338860
1160	0.31653000	0.00337190
1161	0.33043000	0.00344510
1162	0.32572000	0.00342050
1163	0.31675000	0.00337310
1164	0.31584000	0.00336820
1165	0.32297000	0.00340600
1166	0.32271000	0.00340470
1167	0.32140000	0.00339770
1168	0.31343000	0.00335530
1169	0.33142000	0.00345030
1170	0.32706000	0.00342750
1171	0.32111000	0.00339620
1172	0.32088000	0.00339500
1173	0.33092000	0.00344770
1174	0.32759000	0.00343030
1175	0.32930000	0.00343920
1176	0.32491000	0.00341620
1177	0.32958000	0.00344070
1178	0.33116000	0.00344890
1179	0.33217000	0.00345420
1180	0.32336000	0.00340810
1181	0.33173000	0.00345190
1182	0.32230000	0.00340250
1183	0.33570000	0.00347250
1184	0.32245000	0.00340330
1185	0.33650000	0.00347660
1186	0.31952000	0.00338780
1187	0.32778000	0.00343130
1188	0.32970000	0.00344130
1189	0.33821000	0.00348540
1190	0.33146000	0.00345050
1191	0.32931000	0.00343930
1192	0.33289000	0.00345800
1193	0.33682000	0.00347830
1194	0.33608000	0.00347440
1195	0.33964000	0.00349280
1196	0.32610000	0.00342250
1197	0.33446000	0.00346610
1198	0.33078000	0.00344700
1199	0.33927000	0.00349090
1200	0.33018000	0.00344380
1201	0.34071000	0.00349830
1202	0.33548000	0.00347140
1203	0.33328000	0.00345990
1204	0.33035000	0.00344470
1205	0.33245000	0.00345560
1206	0.33076000	0.00344690
1207	0.34193000	0.00350460
1208	0.33680000	0.00347820
1209	0.33309000	0.00345900
1210	0.33121000	0.00344920
1211	0.33418000	0.00346460
1212	0.33483000	0.00346800
1213	0.32810000	0.00343290
1214	0.19112000	0.00262010
1215	0.03739700	0.00115900
1216	0.00385620	0.00037217
1217	0.00590330	0.00046048
1218	0.01690600	0.00077927
1219	0.11239000	0.00200920
1220	0.28782000	0.00321540
1221	0.33291000	0.00345800
1222	0.32960000	0.00344080
1223	0.33074000	0.00344680
1224	0.33600000	0.00347400
1225	0.34705000	0.00353070
1226	0.33231000	0.00345490
1227	0.33264000	0.00345660
1228	0.32577000	0.00342070
1229	0.34519000	0.00352120
1230	0.33881000	0.00348850
1231	0.33769000	0.00348280
1232	0.32950000	0.00344030
1233	0.33854000	0.00348720
1234	0.33730000	0.00348080
1235	0.33961000	0.00349270
1236	0.33126000	0.00344950
1237	0.34851000	0.00353810
1238	0.32844000	0.00343470
1239	0.33208000	0.00345370
1240	0.33320000	0.00345950
1241	0.33679000	0.00347810
1242	0.33598000	0.00347390
1243	0.33823000	0.00348550
1244	0.33155000	0.00345090
1245	0.33256000	0.00345620
1246	0.33177000	0.00345210
1247	0.33156000	0.00345100
1248	0.32933000	0.00343940
1249	0.34121000	0.00350090
1250	0.32487000	0.00341600
1251	0.33560000	0.00347200
1252	0.33123000	0.00344930
1253	0.33698000	0.00347910
1254	0.33308000	0.00345890
1255	0.33415000	0.00346450
1256	0.33100000	0.00344810
1257	0.33321000	0.00345960
1258	0.33200000	0.00345330
1259	0.32698000	0.00342710
1260	0.33216000	0.00345420
1261	0.33876000	0.00348830
1262	0.33374000	0.00346230
1263	0.33598000	0.00347400
1264	0.32344000	0.00340850
1265	0.33087000	0.00344740
1266	0.32815000	0.00343330
1267	0.33042000	0.00344510
1268	0.32644000	0.00342430
1269	0.33328000	0.00345990
1270	0.32258000	0.00340400
1271	0.32499000	0.00341670
1272	0.32400000	0.00341140
1273	0.32886000	0.00343700
1274	0.32529000	0.00341820
1275	0.32962000	0.00344090
1276	0.31526000	0.00336510
1277	0.18724000	0.00259330
1278	0.03082100	0.00105220
1279	0.00506550	0.00042656
1280	0.00191760	0.00026245
1281	0.00224840	0.00028419
1282	0.00235950	0.00029112
1283	0.00544580	0.00044228
1284	0.06869400	0.00157080
1285	0.31418000	0.00335940
1286	0.35166000	0.00355410
1287	0.34784000	0.00353470
1288	0.34710000	0.00353100
1289	0.34076000	0.00349860
1290	0.34475000	0.00351900
1291	0.34990000	0.00354520
1292	0.34255000	0.00350780
1293	0.36031000	0.00359750
1294	0.34834000	0.00353730
1295	0.35359000	0.00356380
1296	0.35245000	0.00355810
1297	0.35736000	0.00358280
1298	0.34984000	0.00354490
1299	0.35195000	0.00355560
1300	0.34169000	0.00350340
1301	0.35476000	0.00356970
1302	0.34668000	0.00352890
1303	0.35666000	0.00357930
1304	0.34962000	0.00354370
1305	0.35199000	0.00355580
1306	0.34372000	0.00351380
1307	0.35179000	0.00355470
1308	0.34357000	0.00351300
1309	0.35813000	0.00358660
1310	0.34317000	0.00351090
1311	0.35807000	0.00358630
1312	0.35517000	0.00357180
1313	0.35602000	0.00357610
1314	0.34615000	0.00352620
1315	0.35086000	0.00355010
1316	0.34610000	0.00352590
1317	0.35106000	0.00355100
1318	0.35113000	0.00355140
1319	0.35408000	0.00356630
1320	0.33946000	0.00349190
1321	0.35691000	0.00358050
1322	0.34548000	0.00352270
1323	0.35344000	0.00356310
1324	0.34597000	0.00352520
1325	0.34140000	0.00350190
1326	0.34441000	0.00351730
1327	0.34403000	0.00351530
1328	0.33384000	0.00346290
1329	0.35352000	0.00356350
1330	0.34172000	0.00350350
1331	0.35336000	0.00356270
1332	0.33649000	0.00347660
1333	0.34503000	0.00352040
1334	0.34037000	0.00349660
1335	0.34464000	0.00351850
1336	0.34610000	0.00352590
1337	0.34837000	0.00353740
1338	0.34870000	0.00353910
1339	0.35404000	0.00356610
1340	0.16443000	0.00243030
1341	0.01477800	0.00072858
1342	0.00256170	0.00030334
1343	0.00142910	0.00022657
1344	0.00063399	0.00015091
1345	0.00618710	0.00047142
1346	0.01919500	0.00083034
1347	0.11525000	0.00203470
1348	0.28827000	0.00321790
1349	0.33376000	0.00346250
1350	0.33369000	0.00346210
1351	0.33879000	0.00348840
1352	0.32947000	0.00344010
1353	0.33481000	0.00346790
1354	0.33934000	0.00349130
1355	0.33496000	0.00346870
1356	0.33329000	0.00346000
1357	0.35229000	0.00355730
1358	0.33800000	0.00348440
1359	0.34171000	0.00350340
1360	0.32828000	0.00343390
1361	0.34860000	0.00353860
1362	0.34002000	0.00349480
1363	0.34559000	0.00352330
1364	0.33443000	0.00346590
1365	0.35200000	0.00355580
1366	0.33959000	0.00349260
1367	0.33864000	0.00348770
1368	0.34248000	0.00350740
1369	0.33844000	0.00348660
1370	0.33215000	0.00345410
1371	0.33437000	0.00346560
1372	0.32314000	0.00340690
1373	0.33931000	0.00349110
1374	0.34086000	0.00349910
1375	0.34438000	0.00351710
1376	0.35232000	0.00355740
1377	0.35179000	0.00355480
1378	0.35242000	0.00355790
1379	0.35143000	0.00355290
1380	0.34627000	0.00352670
1381	0.35485000	0.00357020
1382	0.35118000	0.00355170
1383	0.35001000	0.00354570
1384	0.35486000	0.00357020
1385	0.35568000	0.00357440
1386	0.34280000	0.00350900
1387	0.35789000	0.00358540
1388	0.35087000	0.00355010
1389	0.35162000	0.00355390
1390	0.35553000	0.00357360
1391	0.35578000	0.00357480
1392	0.34568000	0.00352370
1393	0.35908000	0.00359140
1394	0.35269000	0.00355930
1395	0.35866000	0.00358930
1396	0.34286000	0.00350930
1397	0.35973000	0.00359460
1398	0.35666000	0.00357930
1399	0.35646000	0.00357830
1400	0.34823000	0.00353670
1401	0.36188000	0.00360540
1402	0.36991000	0.00364520
1403	0.30154000	0.00329110
1404	0.05431000	0.00139670
1405	0.00595950	0.00046267
1406	0.00218510	0.00028016
1407	0.00084391	0.00017411
1408	0.00028814	0.00010173
1409	0.00215060	0.00027794
1410	0.00164540	0.00024311
1411	0.00606220	0.00046664
1412	0.07002800	0.00158600
1413	0.31109000	0.00334280
1414	0.34726000	0.00353180
1415	0.33608000	0.00347450
1416	0.32834000	0.00343420
1417	0.34943000	0.00354280
1418	0.32944000	0.00344000
1419	0.32606000	0.00342230
1420	0.33481000	0.00346790
1421	0.34407000	0.00351550
1422	0.34194000	0.00350460
1423	0.34236000	0.00350680
1424	0.33727000	0.00348060
1425	0.34263000	0.00350820
1426	0.33155000	0.00345100
1427	0.33602000	0.00347410
1428	0.33304000	0.00345870
1429	0.34883000	0.00353980
1430	0.33340000	0.00346060
1431	0.34383000	0.00351430
1432	0.33212000	0.00345390
1433	0.34774000	0.00353420
1434	0.33586000	0.00347330
1435	0.33475000	0.00346760
1436	0.34067000	0.00349810
1437	0.35239000	0.00355780
1438	0.33880000	0.00348850
1439	0.34084000	0.00349900
1440	0.34022000	0.00349580
1441	0.34429000	0.00351670
1442	0.32958000	0.00344070
1443	0.34565000	0.00352360
1444	0.33126000	0.00344950
1445	0.34617000	0.00352620
1446	0.34178000	0.00350380
1447	0.32986000	0.00344220
1448	0.34298000	0.00351000
1449	0.34552000	0.00352290
1450	0.33743000	0.00348140
1451	0.33979000	0.00349360
1452	0.33777000	0.00348320
1453	0.34731000	0.00353210
1454	0.33892000	0.00348910
1455	0.33795000	0.00348410
1456	0.33357000	0.00346150
1457	0.33717000	0.00348010
1458	0.33877000	0.00348830
1459	0.33861000	0.00348750
1460	0.32976000	0.00344170
1461	0.34998000	0.00354560
1462	0.33567000	0.00347230
1463	0.33963000	0.00349280
1464	0.33926000	0.00349090
1465	0.33543000	0.00347110
1466	0.34200000	0.00350490
1467	0.33427000	0.00346510
1468	0.32041000	0.00339250
1469	0.17779000	0.00252710
1470	0.02375000	0.00092362
1471	0.00458050	0.00040562
1472	0.00069349	0.00015783
1473	0.00000000	0.00000000
1474	0.00000000	0.00000000
1475	0.00000000	0.00000000
1476	0.00000000	0.00000000
1477	0.00000000	0.00000000
1478	0.00000000	0.00000000
1479	0.00000000	0.00000000
1480	0.00000000	0.00000000
1481	0.00000000	0.00000000
1482	0.00000000	0.00000000
1483	0.00000000	0.00000000
1484	0.00000000	0.00000000
1485	0.00000000	0.00000000
1486	0.00000000	0.00000000
1487	0.00000000	0.00000000
1488	0.00000000	0.00000000
1489	0.00000000	0.00000000
1490	0.00000000	0.00000000
1491	0.00000000	0.00000000
1492	0.00000000	0.00000000
1493	0.00000000	0.00000000
1494	0.00000000	0.00000000
1495	0.00000000	0.00000000
1496	0.00000000	0.00000000
1497	0.00000000	0.00000000
1498	0.00000000	0.00000000
1499	0.00000000	0.00000000
1500	0.00000000	0.00000000
1501	0.00000000	0.00000000
1502	0.00000000	0.00000000
1503	0.00000000	0.00000000
1504	0.00000000	0.00000000
1505	0.00000000	0.00000000
1506	0.00000000	0.00000000
1507	0.00000000	0.00000000
1508	0.00000000	0.00000000
1509	0.00000000	0.00000000
1510	0.00000000	0.00000000
1511	0.00000000	0.00000000
1512	0.00000000	0.00000000
1513	0.00000000	0.00000000
1514	0.00000000	0.00000000
1515	0.00000000	0.00000000
1516	0.00000000	0.00000000
1517	0.00000000	0.00000000
1518	0.00000000	0.00000000
1519	0.00000000	0.00000000
1520	0.00000000	0.00000000
1521	0.00000000	0.00000000
1522	0.00000000	0.00000000
1523	0.00000000	0.00000000
1524	0.00000000	0.00000000
1525	0.00000000	0.00000000
1526	0.00000000	0.00000000
1527	0.00000000	0.00000000
1528	0.00000000	0.00000000
1529	0.00000000	0.00000000
1530	0.00000000	0.00000000
1531	0.00000000	0.00000000
1532	0.00000000	0.00000000
1533	0.00000000	0.00000000
1534	0.00000000	0.00000000
1535	0.00000000	0.00000000
1536	0.00000000	0.00000000
1537	0.00166700	0.00024470
1538	0.00282170	0.00031836
1539	0.00756590	0.00052131
1540	0.07478700	0.00163900
1541	0.30610000	0.00331590
1542	0.33765000	0.00348260
1543	0.34220000	0.00350590
1544	0.33314000	0.00345920
1545	0.34696000	0.00353030
1546	0.33296000	0.00345830
1547	0.33808000	0.00348480
1548	0.33684000	0.00347840
1549	0.35290000	0.00356030
1550	0.33626000	0.00347540
1551	0.34924000	0.00354190
1552	0.34307000	0.00351040
1553	0.35633000	0.00357760
1554	0.33554000	0.00347170
1555	0.34116000	0.00350060
1556	0.33897000	0.00348940
1557	0.35310000	0.00356140
1558	0.34684000	0.00352960
1559	0.34319000	0.00351100
1560	0.35632000	0.00357760
1561	0.34565000	0.00352360
1562	0.34179000	0.00350390
1563	0.35007000	0.00354600
1564	0.33855000	0.00348720
1565	0.34709000	0.00353090
1566	0.34948000	0.00354300
1567	0.34702000	0.00353060
1568	0.34310000	0.00351060
1569	0.35695000	0.00358070
1570	0.34505000	0.00352050
1571	0.35549000	0.00357340
1572	0.34485000	0.00351950
1573	0.36065000	0.00359920
1574	0.34175000	0.00350360
1575	0.34512000	0.00352090
1576	0.34882000	0.00353970
1577	0.35197000	0.00355560
1578	0.34956000	0.00354340
1579	0.34648000	0.00352780
1580	0.34774000	0.00353420
1581	0.35164000	0.00355400
1582	0.35080000	0.00354970
1583	0.34728000	0.00353190
1584	0.34261000	0.00350810
1585	0.35740000	0.00358300
1586	0.35195000	0.00355560
1587	0.34968000	0.00354410
1588	0.33608000	0.00347450
1589	0.35439000	0.00356790
1590	0.33943000	0.00349170
1591	0.34389000	0.00351460
1592	0.34229000	0.00350640
1593	0.34342000	0.00351220
1594	0.33557000	0.00347180
1595	0.35747000	0.00358330
1596	0.21665000	0.00278960
1597	0.02719300	0.00098831
1598	0.00392960	0.00037570
1599	0.00167100	0.00024499
1600	0.00079130	0.00016859
1601	0.00419390	0.00038813
1602	0.00878180	0.00056164
1603	0.06485300	0.00152630
1604	0.23484000	0.00290440
1605	0.33149000	0.00345070
1606	0.33651000	0.00347670
1607	0.33201000	0.00345340
1608	0.32274000	0.00340480
1609	0.34003000	0.00349480
1610	0.32658000	0.00342500
1611	0.33875000	0.00348830
1612	0.32230000	0.00340250
1613	0.34229000	0.00350640
1614	0.33787000	0.00348370
1615	0.33400000	0.00346370
1616	0.32923000	0.00343880
1617	0.33424000	0.00346490
1618	0.33653000	0.00347680
1619	0.33909000	0.00349000
1620	0.32850000	0.00343510
1621	0.34205000	0.00350520
1622	0.32955000	0.00344050
1623	0.33616000	0.00347490
1624	0.33930000	0.00349110
1625	0.34123000	0.00350100
1626	0.33879000	0.00348840
1627	0.33999000	0.00349460
1628	0.32621000	0.00342310
1629	0.34594000	0.00352500
1630	0.34031000	0.00349620
1631	0.33600000	0.00347410
1632	0.33567000	0.00347230
1633	0.34123000	0.00350100
1634	0.33436000	0.00346560
1635	0.33690000	0.00347870
1636	0.33105000	0.00344840
1637	0.34667000	0.00352880
1638	0.33647000	0.00347650
1639	0.33008000	0.00344330
1640	0.34402000	0.00351530
1641	0.34075000	0.00349850
1642	0.33678000	0.00347810
1643	0.33990000	0.00349420
1644	0.33517000	0.00346970
1645	0.35059000	0.00354870
1646	0.33208000	0.00345370
1647	0.33569000	0.00347250
